id,label
6731,0.5882169604301453
6732,0.050321999937295914
6733,0.28568676114082336
6734,0.9291112422943115
6735,0.09129458665847778
6736,0.9061607718467712
6737,0.3134336769580841
6738,0.7375499606132507
6739,0.6904599070549011
6740,0.023941464722156525
6741,0.967249870300293
6742,0.9313921928405762
6743,0.16714099049568176
6744,0.8067644834518433
6745,0.6040964722633362
6746,0.24051596224308014
6747,0.5960640907287598
6748,0.9585305452346802
6749,0.8415319919586182
6750,0.4517863392829895
6751,0.37021854519844055
6752,0.9590117335319519
6753,0.7950371503829956
6754,0.7579410076141357
6755,0.25712236762046814
6756,0.7099428176879883
6757,0.29026341438293457
6758,0.38645821809768677
6759,0.07384902983903885
6760,0.03463020548224449
6761,0.8961628079414368
6762,0.45004624128341675
6763,0.7625485062599182
6764,0.4735138714313507
6765,0.6089896559715271
6766,0.0004836056032218039
6767,0.16025672852993011
6768,0.03190680965781212
6769,0.7262279391288757
6770,0.9906362891197205
6771,0.30926620960235596
6772,0.7506798505783081
6773,0.6452236175537109
6774,0.14123369753360748
6775,0.8056040406227112
6776,0.26809558272361755
6777,0.4928900897502899
6778,0.17211848497390747
6779,0.665719747543335
6780,0.772793710231781
6781,0.7210396528244019
6782,0.5830724239349365
6783,0.9301992654800415
6784,0.06071006506681442
6785,0.8641471266746521
6786,0.7231724858283997
6787,0.7528054714202881
6788,0.8103216290473938
6789,0.9339776635169983
6790,0.15688857436180115
6791,0.8595255017280579
6792,0.8854027986526489
6793,0.7818281650543213
6794,0.10250873863697052
6795,0.25617900490760803
6796,0.17585347592830658
6797,0.9590054750442505
6798,0.8825123310089111
6799,0.7727996110916138
6800,0.4351061284542084
6801,0.004172938410192728
6802,0.595470666885376
6803,0.9873743057250977
6804,0.7105818390846252
6805,0.9214159846305847
6806,0.7955390810966492
6807,0.8744389414787292
6808,0.7673019766807556
6809,0.6786713600158691
6810,0.06366448849439621
6811,0.08381427079439163
6812,0.9059115648269653
6813,0.36501264572143555
6814,0.4532219171524048
6815,0.08552435040473938
6816,0.07553057372570038
6817,0.39382532238960266
6818,0.3075767457485199
6819,0.629781186580658
6820,0.06446010619401932
6821,0.5039659142494202
6822,0.2849074602127075
6823,0.9682687520980835
6824,0.29437291622161865
6825,0.29896295070648193
6826,0.43106386065483093
6827,0.563139796257019
6828,0.5316186547279358
6829,0.6972894072532654
6830,0.8349844813346863
6831,0.17621931433677673
6832,0.596522331237793
6833,0.5296710729598999
6834,0.15121981501579285
6835,0.9412983655929565
6836,0.8053585290908813
6837,0.42012494802474976
6838,0.2579074501991272
6839,0.9219368100166321
6840,0.4456980526447296
6841,0.2262563705444336
6842,0.47170397639274597
6843,0.04103842005133629
6844,0.003937050234526396
6845,0.36402493715286255
6846,0.5336503386497498
6847,0.8248075842857361
6848,0.25388187170028687
6849,0.9974794983863831
6850,0.39480334520339966
6851,0.6827671527862549
6852,0.6007794737815857
6853,0.9707081913948059
6854,0.5891405940055847
6855,0.645784318447113
6856,0.7370443344116211
6857,0.4044472575187683
6858,0.3922797739505768
6859,0.08101961016654968
6860,0.8611950278282166
6861,0.01058598980307579
6862,0.3175490200519562
6863,0.7642054557800293
6864,0.0983041450381279
6865,0.9890224933624268
6866,0.8495262265205383
6867,0.013470251113176346
6868,0.9942059516906738
6869,0.24000586569309235
6870,0.2938137352466583
6871,0.8396998047828674
6872,0.1584460288286209
6873,0.027438413351774216
6874,0.016399266198277473
6875,0.812118411064148
6876,0.1691303849220276
6877,0.8071538805961609
6878,0.8604722619056702
6879,0.5340415239334106
6880,0.05788048356771469
6881,0.8196132779121399
6882,0.482499897480011
6883,0.5830122828483582
6884,0.3187178671360016
6885,0.226480171084404
6886,0.25078994035720825
6887,0.780653178691864
6888,0.2827364504337311
6889,0.7082367539405823
6890,0.1159728541970253
6891,0.7028392553329468
6892,0.3114142417907715
6893,0.10365287214517593
6894,0.8431069254875183
6895,0.817211925983429
6896,0.6255210638046265
6897,0.9794961810112
6898,0.7281270623207092
6899,0.033752039074897766
6900,0.09312864392995834
6901,0.6993151903152466
6902,0.5787270069122314
6903,0.22223889827728271
6904,0.01613006368279457
6905,0.9418957233428955
6906,0.891075849533081
6907,0.5351676940917969
6908,0.2283734679222107
6909,0.7755581736564636
6910,0.11211687326431274
6911,0.9048911929130554
6912,0.555679202079773
6913,0.3847377598285675
6914,0.008632584474980831
6915,0.9793640971183777
6916,0.054219573736190796
6917,0.791355550289154
6918,0.564592182636261
6919,0.149689719080925
6920,0.857488751411438
6921,0.34834572672843933
6922,0.40332701802253723
6923,0.48514020442962646
6924,0.5926260352134705
6925,0.9105087518692017
6926,0.7317607402801514
6927,0.8660081624984741
6928,0.16567927598953247
6929,0.7098338603973389
6930,0.30255886912345886
6931,0.9174804091453552
6932,0.13544654846191406
6933,0.874184787273407
6934,0.6181714534759521
6935,0.4605170786380768
6936,0.5790470242500305
6937,0.030691491439938545
6938,0.7740011215209961
6939,0.9100231528282166
6940,0.4096272885799408
6941,0.43462425470352173
6942,0.3567608594894409
6943,0.46189218759536743
6944,0.6747668385505676
6945,0.9890174865722656
6946,0.41175034642219543
6947,0.60307776927948
6948,0.4785690903663635
6949,0.617901623249054
6950,0.26330727338790894
6951,0.5060580372810364
6952,0.9994794130325317
6953,0.7761331796646118
6954,0.027148498222231865
6955,0.4110400080680847
6956,0.08087257295846939
6957,0.9131788611412048
6958,0.4984430968761444
6959,0.4890348017215729
6960,0.13384811580181122
6961,0.7192941904067993
6962,0.38903582096099854
6963,0.13899701833724976
6964,0.6918618679046631
6965,0.9671306610107422
6966,0.08537989109754562
6967,0.6235433220863342
6968,0.21113130450248718
6969,0.4325205683708191
6970,0.009009906090795994
6971,0.7476968169212341
6972,0.7860254049301147
6973,0.8166159391403198
6974,0.30138811469078064
6975,0.9144649505615234
6976,0.22094708681106567
6977,0.2672877013683319
6978,0.08905631303787231
6979,0.10831034183502197
6980,0.3047229051589966
6981,0.9041072130203247
6982,0.8515115976333618
6983,0.5297116637229919
6984,0.4553206264972687
6985,0.9295857548713684
6986,0.31406673789024353
6987,0.8824074268341064
6988,0.9071822762489319
6989,0.3226778507232666
6990,0.15673233568668365
6991,0.5903418064117432
6992,0.4893397092819214
6993,0.8912466764450073
6994,0.7668678760528564
6995,0.32159408926963806
6996,0.29892057180404663
6997,0.4451420307159424
6998,0.5677070021629333
6999,0.8110543489456177
7000,0.4264795780181885
7001,0.8175678849220276
7002,0.963628888130188
7003,0.016263112425804138
7004,0.7641943693161011
7005,0.027661824598908424
7006,0.7126306891441345
7007,0.3003096282482147
7008,0.23845694959163666
7009,0.04509848356246948
7010,0.6843505501747131
7011,0.2981172800064087
7012,0.5727726221084595
7013,0.18696413934230804
7014,0.3248855769634247
7015,0.6319902539253235
7016,0.7962354421615601
7017,0.6806235313415527
7018,0.6314131617546082
7019,0.7803825736045837
7020,0.048874031752347946
7021,0.13759306073188782
7022,0.6205424666404724
7023,0.7596835494041443
7024,0.7036367058753967
7025,0.9788933396339417
7026,0.8125035762786865
7027,0.9330363869667053
7028,0.13020798563957214
7029,0.973223090171814
7030,0.040066156536340714
7031,0.1136370599269867
7032,0.0740901306271553
7033,0.369931697845459
7034,0.9442757964134216
7035,0.0015788492746651173
7036,0.7830504775047302
7037,0.8857942819595337
7038,0.9958682656288147
7039,0.06897740066051483
7040,0.018088744953274727
7041,0.2997487783432007
7042,0.24369512498378754
7043,0.6854261159896851
7044,0.45563220977783203
7045,0.1351219266653061
7046,0.8537578582763672
7047,0.4818565547466278
7048,0.5837271213531494
7049,0.4573659896850586
7050,0.22933907806873322
7051,0.2988482117652893
7052,0.5898495316505432
7053,0.19334620237350464
7054,0.8441063165664673
7055,0.1107514351606369
7056,0.8011583685874939
7057,0.23938730359077454
7058,0.032036539167165756
7059,0.4947672188282013
7060,0.889831006526947
7061,0.807060956954956
7062,0.07290901243686676
7063,0.620298445224762
7064,0.3310540020465851
7065,0.03872646018862724
7066,0.7729577422142029
7067,0.16282998025417328
7068,0.09494386613368988
7069,0.2381526231765747
7070,0.32826799154281616
7071,0.26124316453933716
7072,0.6982734799385071
7073,0.0007099421927705407
7074,0.2852938175201416
7075,0.33435729146003723
7076,0.35619181394577026
7077,0.46269258856773376
7078,0.6721832156181335
7079,0.7776041030883789
7080,0.009545103646814823
7081,0.008137666620314121
7082,0.5134308934211731
7083,0.854242742061615
7084,0.4786681830883026
7085,0.2857239544391632
7086,0.06320896744728088
7087,0.008189013227820396
7088,0.0025983627419918776
7089,0.9191209077835083
7090,0.5053743720054626
7091,0.6496370434761047
7092,0.5878118872642517
7093,0.8498154878616333
7094,0.09978921711444855
7095,0.4730081260204315
7096,0.19323529303073883
7097,0.06359688937664032
7098,0.5471003651618958
7099,0.08194492757320404
7100,0.0021782799158245325
7101,0.006188126280903816
7102,0.3079424798488617
7103,0.3780101239681244
7104,0.18509459495544434
7105,0.5984751582145691
7106,0.8382177948951721
7107,0.4200437366962433
7108,0.5022176504135132
7109,0.999849796295166
7110,0.9639844298362732
7111,0.47674280405044556
7112,0.6644835472106934
7113,0.37846463918685913
7114,0.5999948382377625
7115,0.8380981087684631
7116,0.10672967880964279
7117,0.07549997419118881
7118,0.6970192790031433
7119,0.11187863349914551
7120,0.8843280673027039
7121,0.7473512887954712
7122,0.45885708928108215
7123,0.8940169215202332
7124,0.342248797416687
7125,0.9629663825035095
7126,0.7506342530250549
7127,0.014151142910122871
7128,0.863182544708252
7129,0.9666028022766113
7130,0.7768290638923645
7131,0.9527332186698914
7132,0.9662423729896545
7133,0.1533394306898117
7134,0.12820352613925934
7135,0.11437294632196426
7136,0.9092474579811096
7137,0.3123777508735657
7138,0.9405235052108765
7139,0.7476051449775696
7140,0.20699560642242432
7141,0.15727995336055756
7142,0.41635486483573914
7143,0.690132200717926
7144,0.4590606391429901
7145,0.007793891709297895
7146,0.014982210472226143
7147,0.5146521925926208
7148,0.8424872159957886
7149,0.060834553092718124
7150,0.020196370780467987
7151,0.3128330409526825
7152,0.3533760905265808
7153,0.009632051922380924
7154,0.010865466669201851
7155,0.9724187254905701
7156,0.6343318819999695
7157,0.7193554043769836
7158,0.016171995550394058
7159,0.41445520520210266
7160,0.9707764983177185
7161,0.2395697385072708
7162,0.001363877672702074
7163,0.14668641984462738
7164,0.04723087698221207
7165,0.0465594157576561
7166,0.0925162062048912
7167,0.6233922243118286
7168,0.2912903130054474
7169,0.09858322888612747
7170,0.532253623008728
7171,0.9182101488113403
7172,0.007145359646528959
7173,0.19738003611564636
7174,0.8120457530021667
7175,0.32863104343414307
7176,0.10925012081861496
7177,0.24699537456035614
7178,0.07198968529701233
7179,0.023070111870765686
7180,0.7366601824760437
7181,0.44408559799194336
7182,0.42966458201408386
7183,0.0003865776816383004
7184,0.29222801327705383
7185,0.00831812247633934
7186,0.24904844164848328
7187,0.8617520928382874
7188,0.6762069463729858
7189,0.7172983884811401
7190,0.6296024322509766
7191,0.08554591983556747
7192,0.0358489565551281
7193,0.9568884968757629
7194,0.4459387958049774
7195,0.614541232585907
7196,0.04716278985142708
7197,0.9885037541389465
7198,0.863425076007843
7199,0.8745527863502502
7200,0.09108850359916687
7201,0.6691546440124512
7202,0.048308420926332474
7203,0.8232475519180298
7204,0.18124085664749146
7205,0.9386975765228271
7206,0.1036737784743309
7207,0.4221964478492737
7208,0.9654310345649719
7209,0.8937093615531921
7210,0.9874222278594971
7211,0.8789497017860413
7212,0.5148658156394958
7213,0.9470508694648743
7214,0.6615507006645203
7215,0.10198929160833359
7216,0.8320379853248596
7217,0.9910517930984497
7218,0.2616688311100006
7219,0.9308099150657654
7220,0.2081734985113144
7221,0.31485849618911743
7222,0.07458144426345825
7223,0.1562872976064682
7224,0.7228990793228149
7225,0.44207680225372314
7226,0.24955084919929504
7227,0.48523271083831787
7228,0.028136851266026497
7229,0.7547311186790466
7230,0.3961751461029053
7231,0.154315784573555
7232,0.5619155168533325
7233,0.032530609518289566
7234,0.21318185329437256
7235,0.3577819764614105
7236,0.23928332328796387
7237,0.12917335331439972
7238,0.12741854786872864
7239,0.22686521708965302
7240,0.015302087180316448
7241,0.9918403625488281
7242,0.6528354287147522
7243,0.8858800530433655
7244,0.1751457154750824
7245,0.743017852306366
7246,0.002137080067768693
7247,0.43125632405281067
7248,0.026596110314130783
7249,0.8892422318458557
7250,0.3417103588581085
7251,0.81764155626297
7252,0.43832725286483765
7253,0.829222559928894
7254,0.8745892643928528
7255,0.4003955125808716
7256,0.1283290535211563
7257,0.16698336601257324
7258,0.9748827815055847
7259,0.453702837228775
7260,0.053618174046278
7261,0.1369515210390091
7262,0.3536913990974426
7263,0.02039332315325737
7264,0.10605375468730927
7265,0.07052269577980042
7266,4.179180905339308e-05
7267,0.866348385810852
7268,0.4519825577735901
7269,0.05546782910823822
7270,0.27539631724357605
7271,0.39290371537208557
7272,0.9668379426002502
7273,0.5415769219398499
7274,0.048806071281433105
7275,0.47664588689804077
7276,0.07652481645345688
7277,0.030499521642923355
7278,0.8379964232444763
7279,0.8703574538230896
7280,0.3149321377277374
7281,0.3962261974811554
7282,0.2424328774213791
7283,0.8121568560600281
7284,0.7523335218429565
7285,0.929252028465271
7286,0.6881718039512634
7287,0.3483484387397766
7288,0.8016539812088013
7289,0.5675145387649536
7290,0.9227111339569092
7291,0.11761701852083206
7292,0.5553227066993713
7293,0.6004000902175903
7294,0.7325901389122009
7295,0.05739809200167656
7296,0.040644917637109756
7297,0.7779721617698669
7298,0.7526588439941406
7299,0.20505134761333466
7300,0.7263570427894592
7301,0.9625690579414368
7302,0.6315560340881348
7303,0.9894083738327026
7304,0.5707813501358032
7305,0.008376168087124825
7306,0.757350742816925
7307,0.44364133477211
7308,0.16807161271572113
7309,0.09783630818128586
7310,0.601893424987793
7311,0.9838355779647827
7312,0.864489734172821
7313,0.14815351366996765
7314,0.1053045466542244
7315,0.1595090925693512
7316,0.8763626217842102
7317,0.9350666403770447
7318,0.7628592848777771
7319,0.09471782296895981
7320,0.7407602667808533
7321,0.12817460298538208
7322,0.9938517808914185
7323,0.0644407868385315
7324,0.8867471218109131
7325,0.9059769511222839
7326,0.2464331090450287
7327,0.44261258840560913
7328,0.11284781247377396
7329,0.9679445028305054
7330,0.37135276198387146
7331,0.19333261251449585
7332,0.43263155221939087
7333,0.3662603199481964
7334,0.34161651134490967
7335,0.8086532950401306
7336,0.5978378057479858
7337,0.8940118551254272
7338,0.5261893272399902
7339,0.5456093549728394
7340,0.3162073493003845
7341,0.05427492409944534
7342,0.4184541404247284
7343,0.006012249737977982
7344,0.5716267824172974
7345,0.7809480428695679
7346,0.471110999584198
7347,0.3682335615158081
7348,0.009606235660612583
7349,0.8004925847053528
7350,0.10843431949615479
7351,0.20515494048595428
7352,0.33843550086021423
7353,0.2421342134475708
7354,0.3539370894432068
7355,0.8471397161483765
7356,0.07182521373033524
7357,0.9104344248771667
7358,0.08943347632884979
7359,0.9031078815460205
7360,0.8886089324951172
7361,0.3560396134853363
7362,0.2896536588668823
7363,0.3149302899837494
7364,0.5666280388832092
7365,0.2956809401512146
7366,0.797316312789917
7367,0.49989402294158936
7368,0.3581920862197876
7369,0.21116560697555542
7370,0.9421834349632263
7371,0.8020148873329163
7372,0.43768858909606934
7373,0.7674029469490051
7374,0.268758624792099
7375,0.33906102180480957
7376,0.0660378709435463
7377,0.3815433084964752
7378,0.7684316039085388
7379,0.16460536420345306
7380,0.5411968231201172
7381,0.9415973424911499
7382,0.9080132842063904
7383,0.17033328115940094
7384,0.09012942016124725
7385,0.7730055451393127
7386,0.8009217381477356
7387,0.8298742175102234
7388,0.0018888587364926934
7389,0.15477684140205383
7390,0.8885757327079773
7391,0.3464658260345459
7392,0.9906502366065979
7393,0.623084545135498
7394,0.12859351933002472
7395,0.9957314133644104
7396,0.9572600722312927
7397,0.5937634706497192
7398,0.9075268507003784
7399,0.6596534848213196
7400,0.785331666469574
7401,0.25270208716392517
7402,0.9463777542114258
7403,0.225519597530365
7404,0.38321492075920105
7405,0.8109116554260254
7406,0.42683225870132446
